time_s,accel_m_s2
1.331000,1.047214
1.332000,0.145429
1.333000,-2.533320
1.334000,-2.440103
1.335000,-2.402113
1.336000,0.057491
1.337000,-0.314103
1.338000,0.203487
1.339000,0.263529
1.340000,1.902113
1.341000,3.070140
1.342000,1.834919
1.343000,0.552972
1.344000,-1.677251
1.345000,-0.675571
1.346000,-1.334126
1.347000,-1.003760
1.348000,-2.570334
1.349000,-1.760055
1.350000,0.000000
1.351000,1.760055
1.352000,2.570334
1.353000,1.003760
1.354000,1.334126
1.355000,0.675571
1.356000,1.677251
1.357000,-0.552972
1.358000,-1.834919
1.359000,-3.070140
1.360000,-1.902113
1.361000,-0.263529
1.362000,-0.203487
1.363000,0.314103
1.364000,-0.057491
1.365000,2.402113
1.366000,2.440103
1.367000,2.533320
1.368000,-0.145429
1.369000,-1.047214
1.370000,-1.175571
1.371000,-1.013106
1.372000,-1.114376
1.373000,-2.680950
1.374000,-1.439036
1.375000,-0.500000
1.376000,2.390092
1.377000,1.871933
1.378000,1.702161
1.379000,0.704089
1.380000,1.175571
1.381000,1.356231
1.382000,-0.442356
1.383000,-1.724303
1.384000,-3.391159
1.385000,-1.402113
1.386000,-0.893566
1.387000,0.494914
1.388000,-0.384298
1.389000,0.572546
1.390000,1.902113
1.391000,2.761123
1.392000,2.422704
1.393000,-0.256045
1.394000,-0.726195
1.395000,-1.675571
1.396000,-0.383069
1.397000,-1.812777
1.398000,-1.982548
1.399000,-2.069072
1.400000,0.000000
1.401000,2.069072
1.402000,1.982548
1.403000,1.812777
1.404000,0.383069
1.405000,1.675571
1.406000,0.726195
1.407000,0.256045
1.408000,-2.422704
1.409000,-2.761123
1.410000,-1.902113
1.411000,-0.572546
1.412000,0.384298
1.413000,-0.494914
1.414000,0.893566
1.415000,1.402113
1.416000,3.391159
1.417000,1.724303
1.418000,0.442356
1.419000,-1.356231
1.420000,-1.175571
1.421000,-0.704089
1.422000,-1.702161
1.423000,-1.871933
1.424000,-2.390092
1.425000,0.500000
1.426000,1.439036
1.427000,2.680950
1.428000,1.114376
1.429000,1.013106
1.430000,1.175571
1.431000,1.047214
1.432000,0.145429
1.433000,-2.533320
1.434000,-2.440103
1.435000,-2.402113
1.436000,0.057491
1.437000,-0.314103
1.438000,0.203487
1.439000,0.263529
1.440000,1.902113
1.441000,3.070140
1.442000,1.834919
1.443000,0.552972
1.444000,-1.677251
1.445000,-0.675571
1.446000,-1.334126
1.447000,-1.003760
1.448000,-2.570334
1.449000,-1.760055
1.450000,-0.000000
1.451000,1.760055
1.452000,2.570334
1.453000,1.003760
1.454000,1.334126
1.455000,0.675571
1.456000,1.677251
1.457000,-0.552972
1.458000,-1.834919
1.459000,-3.070140
1.460000,-1.902113
1.461000,-0.263529
1.462000,-0.203487
1.463000,0.314103
1.464000,-0.057491
1.465000,2.402113
1.466000,2.440103
1.467000,2.533320
1.468000,-0.145429
1.469000,-1.047214
1.470000,-1.175571
1.471000,-1.013106
1.472000,-1.114376
1.473000,-2.680950
1.474000,-1.439036
1.475000,-0.500000
1.476000,2.390092
1.477000,1.871933
1.478000,1.702161
1.479000,0.704089
1.480000,1.175571
1.481000,1.356231
1.482000,-0.442356
1.483000,-1.724303
1.484000,-3.391159
1.485000,-1.402113
1.486000,-0.893566
1.487000,0.494914
1.488000,-0.384298
1.489000,0.572546
1.490000,1.902113
1.491000,2.761123
1.492000,2.422704
1.493000,-0.256045
1.494000,-0.726195
1.495000,-1.675571
1.496000,-0.383069
1.497000,-1.812777
1.498000,-1.982548
1.499000,-2.069072
1.500000,-0.000000
1.501000,2.069072
1.502000,1.982548
1.503000,1.812777
1.504000,0.383069
1.505000,1.675571
1.506000,0.726195
1.507000,0.256045
1.508000,-2.422704
1.509000,-2.761123
1.510000,-1.902113
1.511000,-0.572546
1.512000,0.384298
1.513000,-0.494914
1.514000,0.893566
1.515000,1.402113
1.516000,3.391159
1.517000,1.724303
1.518000,0.442356
1.519000,-1.356231
1.520000,-1.175571
1.521000,-0.704089
1.522000,-1.702161
1.523000,-1.871933
1.524000,-2.390092
1.525000,0.500000
1.526000,1.439036
1.527000,2.680950
1.528000,1.114376
1.529000,1.013106
1.530000,1.175571
1.531000,1.047214
1.532000,0.145429
1.533000,-2.533320
1.534000,-2.440103
1.535000,-2.402113
1.536000,0.057491
1.537000,-0.314103
1.538000,0.203487
1.539000,0.263529
1.540000,1.902113
1.541000,3.070140
1.542000,1.834919
1.543000,0.552972
1.544000,-1.677251
1.545000,-0.675571
1.546000,-1.334126
1.547000,-1.003760
1.548000,-2.570334
1.549000,-1.760055
1.550000,0.000000
1.551000,1.760055
1.552000,2.570334
1.553000,1.003760
1.554000,1.334126
1.555000,0.675571
1.556000,1.677251
1.557000,-0.552972
1.558000,-1.834919
1.559000,-3.070140
1.560000,-1.902113
1.561000,-0.263529
1.562000,-0.203487
1.563000,0.314103
1.564000,-0.057491
1.565000,2.402113
1.566000,2.440103
1.567000,2.533320
1.568000,-0.145429
1.569000,-1.047214
1.570000,-1.175571
1.571000,-1.013106
1.572000,-1.114376
1.573000,-2.680950
1.574000,-1.439036
1.575000,-0.500000
1.576000,2.390092
1.577000,1.871933
1.578000,1.702161
1.579000,0.704089
1.580000,1.175571
1.581000,1.356231
1.582000,-0.442356
1.583000,-1.724303
1.584000,-3.391159
1.585000,-1.402113
1.586000,-0.893566
1.587000,0.494914
1.588000,-0.384298
1.589000,0.572546
1.590000,1.902113
1.591000,2.761123
1.592000,2.422704
1.593000,-0.256045
1.594000,-0.726195
1.595000,-1.675571
1.596000,-0.383069
1.597000,-1.812777
1.598000,-1.982548
1.599000,-2.069072
1.600000,0.000000
1.601000,2.069072
1.602000,1.982548
1.603000,1.812777
1.604000,0.383069
1.605000,1.675571
1.606000,0.726195
1.607000,0.256045
1.608000,-2.422704
1.609000,-2.761123
1.610000,-1.902113
1.611000,-0.572546
1.612000,0.384298
1.613000,-0.494914
1.614000,0.893566
1.615000,1.402113
1.616000,3.391159
1.617000,1.724303
1.618000,0.442356
1.619000,-1.356231
1.620000,-1.175571
1.621000,-0.704089
1.622000,-1.702161
1.623000,-1.871933
1.624000,-2.390092
1.625000,0.500000
1.626000,1.439036
1.627000,2.680950
1.628000,1.114376
1.629000,1.013106
1.630000,1.175571
1.631000,1.047214
1.632000,0.145429
1.633000,-2.533320
1.634000,-2.440103
1.635000,-2.402113
1.636000,0.057491
1.637000,-0.314103
1.638000,0.203487
1.639000,0.263529
1.640000,1.902113
1.641000,3.070140
1.642000,1.834919
1.643000,0.552972
1.644000,-1.677251
1.645000,-0.675571
1.646000,-1.334126
1.647000,-1.003760
1.648000,-2.570334
1.649000,-1.760055
1.650000,0.000000
1.651000,1.760055
1.652000,2.570334
1.653000,1.003760
1.654000,1.334126
1.655000,0.675571
1.656000,1.677251
1.657000,-0.552972
1.658000,-1.834919
1.659000,-3.070140
1.660000,-1.902113
1.661000,-0.263529
1.662000,-0.203487
1.663000,0.314103
1.664000,-0.057491
1.665000,2.402113
1.666000,2.440103
1.667000,2.533320
1.668000,-0.145429
1.669000,-1.047214
1.670000,-1.175571
1.671000,-1.013106
1.672000,-1.114376
1.673000,-2.680950
1.674000,-1.439036
1.675000,-0.500000
1.676000,2.390092
1.677000,1.871933
1.678000,1.702161
1.679000,0.704089
1.680000,1.175571
1.681000,1.356231
1.682000,-0.442356
1.683000,-1.724303
1.684000,-3.391159
1.685000,-1.402113
1.686000,-0.893566
1.687000,0.494914
1.688000,-0.384298
1.689000,0.572546
1.690000,1.902113
1.691000,2.761123
1.692000,2.422704
1.693000,-0.256045
1.694000,-0.726195
1.695000,-1.675571
1.696000,-0.383069
1.697000,-1.812777
1.698000,-1.982548
1.699000,-2.069072
1.700000,-0.000000
1.701000,2.069072
1.702000,1.982548
1.703000,1.812777
1.704000,0.383069
1.705000,1.675571
1.706000,0.726195
1.707000,0.256045
1.708000,-2.422704
1.709000,-2.761123
1.710000,-1.902113
1.711000,-0.572546
1.712000,0.384298
1.713000,-0.494914
1.714000,0.893566
1.715000,1.402113
1.716000,3.391159
1.717000,1.724303
1.718000,0.442356
1.719000,-1.356231
1.720000,-1.175571
1.721000,-0.704089
1.722000,-1.702161
1.723000,-1.871933
1.724000,-2.390092
1.725000,0.500000
1.726000,1.439036
1.727000,2.680950
1.728000,1.114376
1.729000,1.013106
1.730000,1.175571
1.731000,1.047214
1.732000,0.145429
1.733000,-2.533320
1.734000,-2.440103
1.735000,-2.402113
1.736000,0.057491
1.737000,-0.314103
1.738000,0.203487
1.739000,0.263529
1.740000,1.902113
1.741000,3.070140
1.742000,1.834919
1.743000,0.552972
1.744000,-1.677251
1.745000,-0.675571
1.746000,-1.334126
1.747000,-1.003760
1.748000,-2.570334
1.749000,-1.760055
1.750000,0.000000
1.751000,1.760055
1.752000,2.570334
1.753000,1.003760
1.754000,1.334126
1.755000,0.675571
1.756000,1.677251
1.757000,-0.552972
1.758000,-1.834919
1.759000,-3.070140
1.760000,-1.902113
1.761000,-0.263529
1.762000,-0.203487
1.763000,0.314103
1.764000,-0.057491
1.765000,2.402113
1.766000,2.440103
1.767000,2.533320
1.768000,-0.145429
1.769000,-1.047214
1.770000,-1.175571
1.771000,-1.013106
1.772000,-1.114376
1.773000,-2.680950
1.774000,-1.439036
1.775000,-0.500000
1.776000,2.390092
1.777000,1.871933
1.778000,1.702161
1.779000,0.704089
1.780000,1.175571
1.781000,1.356231
1.782000,-0.442356
1.783000,-1.724303
1.784000,-3.391159
1.785000,-1.402113
1.786000,-0.893566
1.787000,0.494914
1.788000,-0.384298
1.789000,0.572546
1.790000,1.902113
1.791000,2.761123
1.792000,2.422704
1.793000,-0.256045
1.794000,-0.726195
1.795000,-1.675571
1.796000,-0.383069
1.797000,-1.812777
1.798000,-1.982548
1.799000,-2.069072
1.800000,0.000000
1.801000,2.069072
1.802000,1.982548
1.803000,1.812777
1.804000,0.383069
1.805000,1.675571
1.806000,0.726195
1.807000,0.256045
1.808000,-2.422704
1.809000,-2.761123
1.810000,-1.902113
1.811000,-0.572546
1.812000,0.384298
1.813000,-0.494914
1.814000,0.893566
1.815000,1.402113
1.816000,3.391159
1.817000,1.724303
1.818000,0.442356
1.819000,-1.356231
1.820000,-1.175571
1.821000,-0.704089
1.822000,-1.702161
1.823000,-1.871933
1.824000,-2.390092
1.825000,0.500000
1.826000,1.439036
1.827000,2.680950
1.828000,1.114376
1.829000,1.013106
1.830000,1.175571
1.831000,1.047214
1.832000,0.145429
1.833000,-2.533320
1.834000,-2.440103
1.835000,-2.402113
1.836000,0.057491
1.837000,-0.314103
1.838000,0.203487
1.839000,0.263529
1.840000,1.902113
1.841000,3.070140
1.842000,1.834919
1.843000,0.552972
1.844000,-1.677251
1.845000,-0.675571
1.846000,-1.334126
1.847000,-1.003760
1.848000,-2.570334
1.849000,-1.760055
1.850000,0.000000
1.851000,1.760055
1.852000,2.570334
1.853000,1.003760
1.854000,1.334126
1.855000,0.675571
1.856000,1.677251
1.857000,-0.552972
1.858000,-1.834919
1.859000,-3.070140
1.860000,-1.902113
1.861000,-0.263529
1.862000,-0.203487
1.863000,0.314103
1.864000,-0.057491
1.865000,2.402113
1.866000,2.440103
1.867000,2.533320
1.868000,-0.145429
1.869000,-1.047214
1.870000,-1.175571
1.871000,-1.013106
1.872000,-1.114376
1.873000,-2.680950
1.874000,-1.439036
1.875000,-0.500000
1.876000,2.390092
1.877000,1.871933
1.878000,1.702161
1.879000,0.704089
1.880000,1.175571
1.881000,1.356231
1.882000,-0.442356
1.883000,-1.724303
1.884000,-3.391159
1.885000,-1.402113
1.886000,-0.893566
1.887000,0.494914
1.888000,-0.384298
1.889000,0.572546
1.890000,1.902113
1.891000,2.761123
1.892000,2.422704
1.893000,-0.256045
1.894000,-0.726195
1.895000,-1.675571
1.896000,-0.383069
1.897000,-1.812777
1.898000,-1.982548
1.899000,-2.069072
1.900000,0.000000
1.901000,2.069072
1.902000,1.982548
1.903000,1.812777
1.904000,0.383069
1.905000,1.675571
1.906000,0.726195
1.907000,0.256045
1.908000,-2.422704
1.909000,-2.761123
1.910000,-1.902113
1.911000,-0.572546
1.912000,0.384298
1.913000,-0.494914
1.914000,0.893566
1.915000,1.402113
1.916000,3.391159
1.917000,1.724303
1.918000,0.442356
1.919000,-1.356231
1.920000,-1.175571
1.921000,-0.704089
1.922000,-1.702161
1.923000,-1.871933
1.924000,-2.390092
1.925000,0.500000
1.926000,1.439036
1.927000,2.680950
1.928000,1.114376
1.929000,1.013106
1.930000,1.175571
1.931000,1.047214
1.932000,0.145429
1.933000,-2.533320
1.934000,-2.440103
1.935000,-2.402113
1.936000,0.057491
1.937000,-0.314103
1.938000,0.203487
1.939000,0.263529
1.940000,1.902113
1.941000,3.070140
1.942000,1.834919
1.943000,0.552972
1.944000,-1.677251
1.945000,-0.675571
1.946000,-1.334126
1.947000,-1.003760
1.948000,-2.570334
1.949000,-1.760055
1.950000,-0.000000
1.951000,1.760055
1.952000,2.570334
1.953000,1.003760
1.954000,1.334126
1.955000,0.675571
1.956000,1.677251
1.957000,-0.552972
1.958000,-1.834919
1.959000,-3.070140
1.960000,-1.902113
1.961000,-0.263529
1.962000,-0.203487
1.963000,0.314103
1.964000,-0.057491
1.965000,2.402113
1.966000,2.440103
1.967000,2.533320
1.968000,-0.145429
1.969000,-1.047214
1.970000,-1.175571
1.971000,-1.013106
1.972000,-1.114376
1.973000,-2.680950
1.974000,-1.439036
1.975000,-0.500000
1.976000,2.390092
1.977000,1.871933
1.978000,1.702161
1.979000,0.704089
1.980000,1.175571
1.981000,1.356231
1.982000,-0.442356
1.983000,-1.724303
1.984000,-3.391159
1.985000,-1.402113
1.986000,-0.893566
1.987000,0.494914
1.988000,-0.384298
1.989000,0.572546
1.990000,1.902113
1.991000,2.761123
1.992000,2.422704
1.993000,-0.256045
1.994000,-0.726195
1.995000,-1.675571
1.996000,-0.383069
1.997000,-1.812777
1.998000,-1.982548
1.999000,-2.069072
